timestamp,ghi,dni,dhi,air_temperature,wind_speed
2022-06-11 07:00:00,46.80122364532357,32.7608565517265,14.04036709359707,18.510700461730917,3.1788279137816517
2022-06-11 08:00:00,105.71700974286802,74.0019068200076,31.715102922860403,18.510700461730917,8.444029605530115
2022-06-11 09:00:00,509.6556918019074,356.7589842613352,152.8967075405722,18.510700461730917,1.442434130667322
2022-06-11 10:00:00,572.1738036205988,400.5216625344192,171.65214108617965,18.510700461730917,2.3467770202887714
2022-06-11 11:00:00,562.5277424488357,393.769419714185,168.7583227346507,18.510700461730917,0.2200435625109908
2022-06-11 12:00:00,620.9300656556518,434.6510459589562,186.27901969669554,18.510700461730917,0.1319312903841074
2022-06-11 13:00:00,618.2401382051256,432.76809674358793,185.47204146153769,18.510700461730917,1.6412851053867565
2022-06-11 14:00:00,122.36091183560204,85.65263828492142,36.70827355068061,18.510700461730917,4.314483000564042
2022-06-11 15:00:00,82.04515491714702,57.431608442002904,24.613546475144105,18.510700461730917,4.5376524417439255
2022-06-11 16:00:00,385.80317708072613,270.06222395650826,115.74095312421784,18.510700461730917,12.511358768674336
2022-06-11 17:00:00,248.5900082715697,174.0130057900988,74.57700248147091,18.510700461730917,0.9859991338537322
2022-06-11 18:00:00,44.85703956526651,31.399927695686557,13.457111869579952,18.510700461730917,7.319319329558374
2022-06-11 19:00:00,18.031928153650178,12.622349707555124,5.409578446095053,18.510700461730917,2.6520110811403685
2022-06-11 20:00:00,0.11101748332118223,0.07771223832482756,0.03330524499635467,18.510700461730917,3.4503467833928996
2022-06-11 21:00:00,0.0,0.0,0.0,18.510700461730917,0.430936508987164
2022-06-11 22:00:00,0.0,0.0,0.0,18.510700461730917,2.3110045450338377
2022-06-11 23:00:00,0.0,0.0,0.0,18.510700461730917,1.3615820550442914
2022-06-12 00:00:00,0.0,0.0,0.0,18.608810119320363,2.099253996927678
2022-06-12 01:00:00,0.0,0.0,0.0,18.608810119320363,0.7410609230038621
2022-06-12 02:00:00,0.0,0.0,0.0,18.608810119320363,5.5441203440978715
2022-06-12 03:00:00,0.0,0.0,0.0,18.608810119320363,0.38380388415684125
2022-06-12 04:00:00,0.048627330436952096,0.034039131305866464,0.014588199131085628,18.608810119320363,0.049347676333480986
2022-06-12 05:00:00,44.24380440487232,30.970663083410624,13.273141321461695,18.608810119320363,1.6584854568605296
2022-06-12 06:00:00,42.227743242775766,29.559420269943033,12.66832297283273,18.608810119320363,3.194128211860549
2022-06-12 07:00:00,264.2653931785644,184.98577522499508,79.27961795356931,18.608810119320363,7.403908794216997
2022-06-12 08:00:00,402.54665172805636,281.7826562096394,120.7639955184169,18.608810119320363,7.6930889926288
2022-06-12 09:00:00,502.8715981595875,352.01011871171124,150.86147944787623,18.608810119320363,7.608567201022045
2022-06-12 10:00:00,533.3875812677414,373.371306887419,160.01627438032241,18.608810119320363,7.673483964058526
2022-06-12 11:00:00,570.6734365324628,399.47140557272394,171.20203095973883,18.608810119320363,2.357871368761784
2022-06-12 12:00:00,218.2122147750696,152.74855034254873,65.46366443252089,18.608810119320363,6.1379735458016365
2022-06-12 13:00:00,636.7450491509081,445.7215344056357,191.02351474527242,18.608810119320363,11.743698874585869
2022-06-12 14:00:00,286.38568893235396,200.46998225264775,85.91570667970619,18.608810119320363,18.253100123572015
2022-06-12 15:00:00,83.4598509956575,58.42189569696025,25.037955298697252,18.608810119320363,7.183290857400069
2022-06-12 16:00:00,365.631895504926,255.94232685344818,109.68956865147779,18.608810119320363,2.825063143268543
2022-06-12 17:00:00,138.5615792254829,96.99310545783801,41.56847376764487,18.608810119320363,0.6126085304369336
2022-06-12 18:00:00,148.20312606208668,103.74218824346067,44.460937818626,18.608810119320363,7.431430080963382
2022-06-12 19:00:00,47.8094867304181,33.46664071129267,14.34284601912543,18.608810119320363,10.984537618685073
2022-06-12 20:00:00,0.044251188828207146,0.030975832179745,0.013275356648462144,18.608810119320363,2.222287276619556
2022-06-12 21:00:00,0.0,0.0,0.0,18.608810119320363,24.51860461112061
2022-06-12 22:00:00,0.0,0.0,0.0,18.608810119320363,3.289835736328722
2022-06-12 23:00:00,0.0,0.0,0.0,18.608810119320363,2.282210132661672
2022-06-13 00:00:00,0.0,0.0,0.0,18.703776157514582,10.35013609108443
2022-06-13 01:00:00,0.0,0.0,0.0,18.703776157514582,3.7105728293951206
2022-06-13 02:00:00,0.0,0.0,0.0,18.703776157514582,12.189082236208728
2022-06-13 03:00:00,0.0,0.0,0.0,18.703776157514582,0.9086835197382399
2022-06-13 04:00:00,0.041954152213066254,0.029367906549146377,0.012586245663919875,18.703776157514582,2.8988098944348364
2022-06-13 05:00:00,19.058904696240067,13.341233287368047,5.71767140887202,18.703776157514582,2.6177662153049477
2022-06-13 06:00:00,152.55427755696783,106.78799428987747,45.76628326709035,18.703776157514582,3.8153234950744883
2022-06-13 07:00:00,268.5880211037137,188.01161477259956,80.5764063311141,18.703776157514582,0.06975550081793756
2022-06-13 08:00:00,377.89750039894534,264.5282502792617,113.3692501196836,18.703776157514582,0.346588153826092
2022-06-13 09:00:00,477.63685733843573,334.345800136905,143.29105720153072,18.703776157514582,3.7028406327482353
2022-06-13 10:00:00,555.7833115470161,389.04831808291124,166.7349934641048,18.703776157514582,1.3254091197291085
2022-06-13 11:00:00,613.1092866137104,429.1765006295973,183.9327859841131,18.703776157514582,8.0666103168565
2022-06-13 12:00:00,649.4520375830105,454.6164263081073,194.83561127490313,18.703776157514582,0.8617604476308147
2022-06-13 13:00:00,574.2165558441998,401.9515890909398,172.26496675325993,18.703776157514582,2.075155934268942
2022-06-13 14:00:00,562.969362035092,394.07855342456435,168.89080861052759,18.703776157514582,0.104203929967029
2022-06-13 15:00:00,91.81461963119614,64.27023374183729,27.54438588935884,18.703776157514582,1.3281278469311077
2022-06-13 16:00:00,397.26524624325197,278.08567237027637,119.17957387297558,18.703776157514582,2.555678929337274
2022-06-13 17:00:00,246.64213214845964,172.64949250392175,73.99263964453789,18.703776157514582,0.8629606763001613
2022-06-13 18:00:00,159.03403103473585,111.32382172431508,47.71020931042075,18.703776157514582,0.8840099158923662
2022-06-13 19:00:00,47.78487011610095,33.44940908127066,14.335461034830283,18.703776157514582,1.3176692798293936
2022-06-13 20:00:00,0.1638995819424525,0.11472970735971674,0.049169874582735744,18.703776157514582,5.611227388171675
2022-06-13 21:00:00,0.0,0.0,0.0,18.703776157514582,3.3263655781089265
2022-06-13 22:00:00,0.0,0.0,0.0,18.703776157514582,0.6074330690721904
2022-06-13 23:00:00,0.0,0.0,0.0,18.703776157514582,6.493121873414202
2022-06-14 00:00:00,0.0,0.0,0.0,18.79557043582692,1.1864885111480141
2022-06-14 01:00:00,0.0,0.0,0.0,18.79557043582692,1.5947756215865112
2022-06-14 02:00:00,0.0,0.0,0.0,18.79557043582692,0.30786189018860716
2022-06-14 03:00:00,0.0,0.0,0.0,18.79557043582692,2.9443996007312285
2022-06-14 04:00:00,0.08260431104295876,0.057823017730071126,0.02478129331288763,18.79557043582692,2.1390869153732988
2022-06-14 05:00:00,49.17170770998035,34.420195396986244,14.751512312994105,18.79557043582692,7.4572416321402635
2022-06-14 06:00:00,159.62453675687635,111.73717572981344,47.8873610270629,18.79557043582692,0.8968251270711781
2022-06-14 07:00:00,284.0795519741583,198.85568638191077,85.22386559224748,18.79557043582692,0.4230372164258321
2022-06-14 08:00:00,373.03892560553965,261.12724792387775,111.91167768166189,18.79557043582692,2.4964794504140775
2022-06-14 09:00:00,176.99204708052952,123.89443295637065,53.09761412415885,18.79557043582692,6.937107011392979
2022-06-14 10:00:00,564.9650013507749,395.47550094554236,169.48950040523246,18.79557043582692,0.8672504616823247
2022-06-14 11:00:00,555.6192865168902,388.9335005618231,166.68578595506705,18.79557043582692,3.9821617369888775
2022-06-14 12:00:00,587.4906256163619,411.2434379314533,176.24718768490854,18.79557043582692,11.843225134260031
2022-06-14 13:00:00,136.7206486394124,95.70445404758867,41.01619459182371,18.79557043582692,2.5841019007582853
2022-06-14 14:00:00,544.3633233252489,381.0543263276742,163.30899699757467,18.79557043582692,1.9619120078262746
2022-06-14 15:00:00,454.1050058998971,317.87350412992794,136.23150176996913,18.79557043582692,7.998477431754745
2022-06-14 16:00:00,363.7530913421785,254.62716393952493,109.12592740265355,18.79557043582692,0.694334604503263
2022-06-14 17:00:00,89.27365133547909,62.491555934835354,26.782095400643726,18.79557043582692,1.146703230957281
2022-06-14 18:00:00,146.35531388041886,102.4487197162932,43.90659416412566,18.79557043582692,3.459665825425812
2022-06-14 19:00:00,10.470682268427971,7.3294775878995795,3.1412046805283915,18.79557043582692,1.579325315456103
2022-06-14 20:00:00,0.1669248564651653,0.11684739952561571,0.05007745693954959,18.79557043582692,3.8079571625540796
2022-06-14 21:00:00,0.0,0.0,0.0,18.79557043582692,1.740095152907633
2022-06-14 22:00:00,0.0,0.0,0.0,18.79557043582692,1.6795524109926387
2022-06-14 23:00:00,0.0,0.0,0.0,18.79557043582692,1.9235701900201145
2022-06-15 00:00:00,0.0,0.0,0.0,18.88416575363163,1.0745106123368882
2022-06-15 01:00:00,0.0,0.0,0.0,18.88416575363163,1.1925302313049664
2022-06-15 02:00:00,0.0,0.0,0.0,18.88416575363163,2.145768736627561
2022-06-15 03:00:00,0.0,0.0,0.0,18.88416575363163,4.162621176178369
2022-06-15 04:00:00,0.2112111363902685,0.14784779547318794,0.06336334091708055,18.88416575363163,3.1623872690923136
2022-06-15 05:00:00,8.000821722852326,5.600575205996628,2.4002465168556975,18.88416575363163,0.5924663232874599
2022-06-15 06:00:00,48.94624809895087,34.26237366926561,14.68387442968526,18.88416575363163,0.5111293827991006
2022-06-15 07:00:00,90.27933128585298,63.19553190009708,27.083799385755892,18.88416575363163,15.873500994479954
2022-06-15 08:00:00,69.13825118843404,48.396775831903824,20.741475356530213,18.88416575363163,3.1332265039713807
2022-06-15 09:00:00,499.15783564739047,349.4104849531733,149.74735069421715,18.88416575363163,4.565644302571926
2022-06-15 10:00:00,557.2727956117586,390.09095692823104,167.1818386835276,18.88416575363163,0.9957556442737059
2022-06-15 11:00:00,571.2630487045375,399.8841340931762,171.37891461136124,18.88416575363163,1.6048734795169026
2022-06-15 12:00:00,578.2741847583264,404.7919293308285,173.48225542749793,18.88416575363163,5.87597278009638
2022-06-15 13:00:00,278.75408684703945,195.1278607929276,83.62622605411183,18.88416575363163,5.433421056624181
2022-06-15 14:00:00,188.89930159695436,132.22951111786804,56.66979047908631,18.88416575363163,1.3324295229071228
2022-06-15 15:00:00,502.065800586773,351.44606041074104,150.61974017603188,18.88416575363163,4.718684940862646
2022-06-15 16:00:00,364.11251283700364,254.87875898590252,109.23375385110108,18.88416575363163,0.16892448855195955
2022-06-15 17:00:00,123.42308873346443,86.39616211342509,37.026926620039326,18.88416575363163,2.698671579652719
2022-06-15 18:00:00,149.14705695244706,104.40293986671294,44.74411708573412,18.88416575363163,3.410408732016579
2022-06-15 19:00:00,17.142861105323643,12.00000277372655,5.142858331597092,18.88416575363163,15.62454366905941
2022-06-15 20:00:00,0.18835830707006257,0.1318508149490438,0.05650749212101877,18.88416575363163,7.697831835740127
2022-06-15 21:00:00,0.0,0.0,0.0,18.88416575363163,5.822968751478503
2022-06-15 22:00:00,0.0,0.0,0.0,18.88416575363163,1.4828800948686256
2022-06-15 23:00:00,0.0,0.0,0.0,18.88416575363163,3.0254010074155846
2022-06-16 00:00:00,0.0,0.0,0.0,18.969535858224006,2.456526603484417
2022-06-16 01:00:00,0.0,0.0,0.0,18.969535858224006,2.781708882954117
2022-06-16 02:00:00,0.0,0.0,0.0,18.969535858224006,0.8936737348495537
2022-06-16 03:00:00,0.0,0.0,0.0,18.969535858224006,0.5482854001173056
2022-06-16 04:00:00,0.22818444314337843,0.1597291102003649,0.06845533294301352,18.969535858224006,0.4772261924851652
2022-06-16 05:00:00,10.463788931916632,7.324652252341642,3.1391366795749893,18.969535858224006,1.3013203193245926
2022-06-16 06:00:00,52.75977594062369,36.93184315843658,15.827932782187107,18.969535858224006,0.3983761394423601
2022-06-16 07:00:00,276.6235824345665,193.63650770419656,82.98707473036995,18.969535858224006,2.1573198850714537
2022-06-16 08:00:00,115.33128116151144,80.731896813058,34.599384348453434,18.969535858224006,2.4698898053652654
2022-06-16 09:00:00,118.97783618863211,83.28448533204248,35.69335085658963,18.969535858224006,1.2752953123497484
2022-06-16 10:00:00,568.4968231779599,397.9477762245719,170.54904695338794,18.969535858224006,1.8065725297125006
2022-06-16 11:00:00,599.3999276902878,419.57994938320144,179.81997830708633,18.969535858224006,6.564968196188052
2022-06-16 12:00:00,626.9011112793307,438.83077789553147,188.0703333837992,18.969535858224006,5.3194857597195275
2022-06-16 13:00:00,639.6339462300663,447.7437623610464,191.89018386901986,18.969535858224006,2.0471941204381503
2022-06-16 14:00:00,551.3898140745034,385.97286985215237,165.41694422235102,18.969535858224006,1.3255205985976557
2022-06-16 15:00:00,238.66064091334866,167.06244863934404,71.59819227400459,18.969535858224006,6.727327818032702
2022-06-16 16:00:00,150.97961033920444,105.6857272374431,45.29388310176133,18.969535858224006,2.2519472805137646
2022-06-16 17:00:00,67.24638174106937,47.07246721874856,20.17391452232081,18.969535858224006,6.802184977925822
2022-06-16 18:00:00,163.31646355349483,114.32152448744637,48.994939066048445,18.969535858224006,1.2380811535377176
2022-06-16 19:00:00,11.756910467851176,8.229837327495822,3.527073140355353,18.969535858224006,2.5954807068800183
2022-06-16 20:00:00,0.2004167359029395,0.14029171513205765,0.06012502077088185,18.969535858224006,10.68147266771557
2022-06-16 21:00:00,0.0,0.0,0.0,18.969535858224006,4.444148271216542
2022-06-16 22:00:00,0.0,0.0,0.0,18.969535858224006,0.8396122223225551
2022-06-16 23:00:00,0.0,0.0,0.0,18.969535858224006,0.42899413362265676
2022-06-17 00:00:00,0.0,0.0,0.0,19.051655452599615,2.4619730048271413
2022-06-17 01:00:00,0.0,0.0,0.0,19.051655452599615,2.4739741185625985
2022-06-17 02:00:00,0.0,0.0,0.0,19.051655452599615,0.03585719609832562
2022-06-17 03:00:00,0.0,0.0,0.0,19.051655452599615,0.437893807588002
2022-06-17 04:00:00,0.03840235074192502,0.026881645519347516,0.011520705222577506,19.051655452599615,0.4215117760821327
2022-06-17 05:00:00,49.593893614673306,34.715725530271314,14.878168084401992,19.051655452599615,1.1233274724089315
2022-06-17 06:00:00,157.3199282035188,110.12394974246315,47.19597846105564,19.051655452599615,1.5787423946172605
2022-06-17 07:00:00,276.68912860040285,193.68239002028199,83.00673858012085,19.051655452599615,1.7263103922495808
2022-06-17 08:00:00,200.98572565971284,140.69000796179898,60.29571769791385,19.051655452599615,10.228872793756238
2022-06-17 09:00:00,139.6583028339625,97.76081198377373,41.897490850188746,19.051655452599615,0.18779506897211634
2022-06-17 10:00:00,563.9639880966907,394.7747916676835,169.1891964290072,19.051655452599615,7.213337562916227
2022-06-17 11:00:00,580.4403158603541,406.30822110224784,174.1320947581062,19.051655452599615,26.959655241093298
2022-06-17 12:00:00,214.77504028213787,150.3425281974965,64.43251208464136,19.051655452599615,5.123965115034959
2022-06-17 13:00:00,141.84602759974692,99.29221931982283,42.55380827992408,19.051655452599615,2.0615105269710456
2022-06-17 14:00:00,566.9092710049176,396.83648970344234,170.0727813014753,19.051655452599615,0.504315859516853
2022-06-17 15:00:00,465.2698810144719,325.6889167101303,139.58096430434156,19.051655452599615,6.5495786347758305
2022-06-17 16:00:00,372.77984822604697,260.94589375823284,111.83395446781408,19.051655452599615,0.6304272582407151
2022-06-17 17:00:00,258.7531817056757,181.12722719397297,77.6259545117027,19.051655452599615,2.7815932484157573
2022-06-17 18:00:00,57.95067114392008,40.565469800744054,17.385201343176025,19.051655452599615,16.458574979879213
2022-06-17 19:00:00,18.099178532912436,12.669424973038705,5.42975355987373,19.051655452599615,6.225961948757922
2022-06-17 20:00:00,0.21707775035751142,0.15195442525025799,0.06512332510725342,19.051655452599615,2.6429541791871762
2022-06-17 21:00:00,0.0,0.0,0.0,19.051655452599615,13.737825792235766
2022-06-17 22:00:00,0.0,0.0,0.0,19.051655452599615,8.302395306228812
2022-06-17 23:00:00,0.0,0.0,0.0,19.051655452599615,4.077248223453829
2022-06-18 00:00:00,0.0,0.0,0.0,19.13050020295036,4.348087192342002
2022-06-18 01:00:00,0.0,0.0,0.0,19.13050020295036,6.232480896634728
2022-06-18 02:00:00,0.0,0.0,0.0,19.13050020295036,9.450483331831531
2022-06-18 03:00:00,0.0,0.0,0.0,19.13050020295036,3.850684575153672
2022-06-18 04:00:00,0.12616698702974657,0.0883168909208226,0.037850096108923974,19.13050020295036,2.436918395824042
2022-06-18 05:00:00,46.2867738286201,32.400741680034066,13.886032148586029,19.13050020295036,5.31244837831749
2022-06-18 06:00:00,75.29681583604858,52.707771085234,22.589044750814573,19.13050020295036,2.9867749743549576
2022-06-18 07:00:00,265.4209494952643,185.79466464668502,79.62628484857929,19.13050020295036,3.4317088212680105
2022-06-18 08:00:00,151.04028936851336,105.72820255795935,45.31208681055401,19.13050020295036,3.5285871589913707
2022-06-18 09:00:00,464.04304084820626,324.83012859374435,139.21291225446188,19.13050020295036,0.7792470674730275
2022-06-18 10:00:00,292.0987178893624,204.46910252255364,87.62961536680871,19.13050020295036,1.4207996835717345
2022-06-18 11:00:00,316.7344313765268,221.71410196356874,95.02032941295803,19.13050020295036,2.0324953351549753
2022-06-18 12:00:00,568.8648226530125,398.2053758571088,170.65944679590376,19.13050020295036,13.061041595621015
2022-06-18 13:00:00,558.9939930616779,391.2957951431745,167.69819791850335,19.13050020295036,1.7451046703183104
2022-06-18 14:00:00,263.11209776210086,184.17846843347058,78.93362932863026,19.13050020295036,7.051207387419154
2022-06-18 15:00:00,464.85636810103534,325.3994576707247,139.4569104303106,19.13050020295036,2.113559325015837
2022-06-18 16:00:00,363.3021265497805,254.31148858484633,108.99063796493415,19.13050020295036,0.010868910919722393
2022-06-18 17:00:00,278.63781578631,195.04647105041698,83.591344735893,19.13050020295036,7.888901700099567
2022-06-18 18:00:00,158.94974856751963,111.26482399726373,47.68492457025589,19.13050020295036,6.080405166980691
2022-06-18 19:00:00,12.924007403068826,9.046805182148178,3.8772022209206476,19.13050020295036,4.40112434148285
2022-06-18 20:00:00,0.23545998649943206,0.16482199054960242,0.07063799594982961,19.13050020295036,3.865317749547702
2022-06-18 21:00:00,0.0,0.0,0.0,19.13050020295036,0.30622639060206713
2022-06-18 22:00:00,0.0,0.0,0.0,19.13050020295036,1.8205194342874147
2022-06-18 23:00:00,0.0,0.0,0.0,19.13050020295036,1.1313425834011848
2022-06-19 00:00:00,0.0,0.0,0.0,19.206046745875103,3.3442394366920043
2022-06-19 01:00:00,0.0,0.0,0.0,19.206046745875103,3.1290221032633343
2022-06-19 02:00:00,0.0,0.0,0.0,19.206046745875103,5.8111345320644485
2022-06-19 03:00:00,0.0,0.0,0.0,19.206046745875103,1.6606243702280168
2022-06-19 04:00:00,0.25145559348768964,0.17601891544138273,0.0754366780463069,19.206046745875103,6.08157968796177
2022-06-19 05:00:00,25.863526983268347,18.10446888828784,7.759058094980504,19.206046745875103,2.9476059478866645
2022-06-19 06:00:00,56.98623824248774,39.89036676974141,17.09587147274632,19.206046745875103,4.179322767720046
2022-06-19 07:00:00,257.1092224473215,179.97645571312503,77.13276673419644,19.206046745875103,3.9722009497911333
2022-06-19 08:00:00,68.25206025391297,47.77644217773908,20.47561807617389,19.206046745875103,1.7781541335322562
2022-06-19 09:00:00,183.91788426422283,128.74251898495598,55.17536527926685,19.206046745875103,0.3292613957107028
2022-06-19 10:00:00,184.40070031929736,129.08049022350815,55.32021009578921,19.206046745875103,0.9333750609288863
2022-06-19 11:00:00,562.9502652792341,394.06518569546387,168.88507958377025,19.206046745875103,7.508805524247865
2022-06-19 12:00:00,633.5311737264917,443.4718216085442,190.0593521179475,19.206046745875103,0.7378840394647339
2022-06-19 13:00:00,152.47724708103271,106.7340729567229,45.74317412430981,19.206046745875103,3.837599255890583
2022-06-19 14:00:00,536.2026414946845,375.3418490462791,160.86079244840533,19.206046745875103,1.9177255029850968
2022-06-19 15:00:00,191.75514457007841,134.22860119905488,57.52654337102352,19.206046745875103,0.5852995309127108
2022-06-19 16:00:00,358.02743706176483,250.61920594323536,107.40823111852944,19.206046745875103,0.7768774319355725
2022-06-19 17:00:00,86.53893159437492,60.57725211606244,25.961679478312472,19.206046745875103,0.34685061711784587
2022-06-19 18:00:00,32.47097185056708,22.729680295396957,9.741291555170124,19.206046745875103,12.101292629725357
2022-06-19 19:00:00,45.915265373185356,32.14068576122975,13.774579611955607,19.206046745875103,1.3360503168403144
2022-06-19 20:00:00,0.24823505188313882,0.17376453631819716,0.07447051556494165,19.206046745875103,1.0688405505059368
2022-06-19 21:00:00,0.0,0.0,0.0,19.206046745875103,6.047631360051678
2022-06-19 22:00:00,0.0,0.0,0.0,19.206046745875103,1.7222138829988927
2022-06-19 23:00:00,0.0,0.0,0.0,19.206046745875103,11.44019831991167
2022-06-20 00:00:00,0.0,0.0,0.0,19.278272695302746,0.7025432695802316
2022-06-20 01:00:00,0.0,0.0,0.0,19.278272695302746,5.062923504868427
2022-06-20 02:00:00,0.0,0.0,0.0,19.278272695302746,7.3824311086210725
2022-06-20 03:00:00,0.0,0.0,0.0,19.278272695302746,0.9134302984293924
2022-06-20 04:00:00,0.0785236581083136,0.054966560675819516,0.02355709743249408,19.278272695302746,0.017822466584807746
2022-06-20 05:00:00,47.15375037002716,33.00762525901901,14.146125111008148,19.278272695302746,2.2631395301239277
2022-06-20 06:00:00,143.2877193032466,100.30140351227261,42.98631579097398,19.278272695302746,12.412066978472586
2022-06-20 07:00:00,99.79801363945677,69.85860954761974,29.93940409183703,19.278272695302746,10.208471756155792
2022-06-20 08:00:00,99.17485742214978,69.42240019550485,29.752457226644935,19.278272695302746,3.1615606766549464
2022-06-20 09:00:00,175.21277595758744,122.6489431703112,52.56383278727623,19.278272695302746,0.7871042732816064
2022-06-20 10:00:00,212.2053498454037,148.54374489178258,63.66160495362111,19.278272695302746,13.157434896806203
2022-06-20 11:00:00,563.6306947036644,394.5414862925651,169.08920841109932,19.278272695302746,3.373219074941752
2022-06-20 12:00:00,196.42404961381897,137.49683472967325,58.927214884145684,19.278272695302746,1.5975063296798668
2022-06-20 13:00:00,175.48679884212984,122.84075918949088,52.646039652638954,19.278272695302746,0.5721638144675276
2022-06-20 14:00:00,169.51290545711808,118.65903381998265,50.85387163713542,19.278272695302746,18.3693806090327
2022-06-20 15:00:00,473.82272371055706,331.67590659738994,142.14681711316712,19.278272695302746,3.9566741250683415
2022-06-20 16:00:00,145.77514236088933,102.04259965262253,43.7325427082668,19.278272695302746,0.5237864067626301
2022-06-20 17:00:00,260.28725301506705,182.20107711054692,78.08617590452012,19.278272695302746,0.6273512968717194
2022-06-20 18:00:00,56.837176898883286,39.786023829218294,17.051153069664984,19.278272695302746,1.3994940547277224
2022-06-20 19:00:00,8.740034753696417,6.1180243275874915,2.622010426108925,19.278272695302746,0.22930285819679216
2022-06-20 20:00:00,0.0672730019978203,0.04709110139847421,0.02018190059934609,19.278272695302746,0.881088973729783
2022-06-20 21:00:00,0.0,0.0,0.0,19.278272695302746,0.36014993863373845
2022-06-20 22:00:00,0.0,0.0,0.0,19.278272695302746,0.7119347823112461
2022-06-20 23:00:00,0.0,0.0,0.0,19.278272695302746,1.247004253015001
2022-06-21 00:00:00,0.0,0.0,0.0,19.34715664912571,0.04610789008693987
2022-06-21 01:00:00,0.0,0.0,0.0,19.34715664912571,2.178596508284594
2022-06-21 02:00:00,0.0,0.0,0.0,19.34715664912571,0.12001577029380522
2022-06-21 03:00:00,0.0,0.0,0.0,19.34715664912571,1.382791238227918
2022-06-21 04:00:00,0.08353302866859935,0.058473120068019545,0.025059908600579803,19.34715664912571,2.737183462103587
2022-06-21 05:00:00,50.16535747862824,35.11575023503976,15.04960724358847,19.34715664912571,7.991133770268116
2022-06-21 06:00:00,34.94088538733332,24.45861977113332,10.482265616199994,19.34715664912571,0.542517458963995
2022-06-21 07:00:00,120.86466278781631,84.60526395147141,36.25939883634489,19.34715664912571,8.465855990090084
2022-06-21 08:00:00,153.42363510826237,107.39654457578365,46.02709053247871,19.34715664912571,5.253784229487942
2022-06-21 09:00:00,471.4862473003038,330.0403731102126,141.44587419009113,19.34715664912571,14.863033078547728
2022-06-21 10:00:00,572.5306743673552,400.7714720571486,171.75920231020658,19.34715664912571,7.9671686297997155
2022-06-21 11:00:00,634.6672208848962,444.2670546194273,190.40016626546887,19.34715664912571,2.4369320944222994
2022-06-21 12:00:00,661.8564464923678,463.29951254465743,198.55693394771035,19.34715664912571,2.2544766284516893
2022-06-21 13:00:00,644.1808575446009,450.9266002812206,193.25425726338028,19.34715664912571,3.778251883016838
2022-06-21 14:00:00,541.9922663636733,379.39458645457125,162.59767990910197,19.34715664912571,2.8654138763091987
2022-06-21 15:00:00,148.09611984832068,103.66728389382448,44.4288359544962,19.34715664912571,0.7842236758330424
2022-06-21 16:00:00,405.208996204462,283.64629734312336,121.56269886133859,19.34715664912571,6.936706022701827
2022-06-21 17:00:00,249.4869135109599,174.64083945767192,74.84607405328796,19.34715664912571,0.3751381567460786
2022-06-21 18:00:00,143.84915215275706,100.69440650692994,43.15474564582711,19.34715664912571,0.4529727711144358
2022-06-21 19:00:00,53.797988949847884,37.658592264893514,16.139396684954363,19.34715664912571,5.00569785980005
2022-06-21 20:00:00,0.27139906974147443,0.18997934881903208,0.08141972092244233,19.34715664912571,0.2574676065799406
2022-06-21 21:00:00,0.0,0.0,0.0,19.34715664912571,2.582803380997261
2022-06-21 22:00:00,0.0,0.0,0.0,19.34715664912571,0.16179206612518107
2022-06-21 23:00:00,0.0,0.0,0.0,19.34715664912571,0.27667992096853994
2022-06-22 00:00:00,0.0,0.0,0.0,19.412678195541844,4.761869995080681
2022-06-22 01:00:00,0.0,0.0,0.0,19.412678195541844,4.463765036015179
2022-06-22 02:00:00,0.0,0.0,0.0,19.412678195541844,0.5269795211587617
2022-06-22 03:00:00,0.0,0.0,0.0,19.412678195541844,0.5262146510109897
2022-06-22 04:00:00,0.24820916335114637,0.17374641434580246,0.07446274900534391,19.412678195541844,3.3696539122970264
2022-06-22 05:00:00,15.72917979695771,11.010425857870397,4.718753939087313,19.412678195541844,3.4603717439627952
2022-06-22 06:00:00,48.54496383135088,33.98147468194561,14.563489149405262,19.412678195541844,3.1703055064636216
2022-06-22 07:00:00,268.887340096777,188.22113806774388,80.6662020290331,19.412678195541844,2.834842353496934
2022-06-22 08:00:00,397.34020617586407,278.1381443231048,119.20206185275921,19.412678195541844,0.09825149286163878
2022-06-22 09:00:00,464.12434662903837,324.88704264032685,139.23730398871152,19.412678195541844,2.973617244566596
2022-06-22 10:00:00,524.8253232837405,367.37772629861837,157.44759698512215,19.412678195541844,3.781532211728085
2022-06-22 11:00:00,574.103268774228,401.8722881419596,172.2309806322684,19.412678195541844,0.858852351068585
2022-06-22 12:00:00,269.9243455527039,188.94704188689275,80.97730366581118,19.412678195541844,1.4857064711586427
2022-06-22 13:00:00,634.2673551466258,443.98714860263806,190.28020654398776,19.412678195541844,15.551581225205432
2022-06-22 14:00:00,532.9642246662011,373.07495726634073,159.8892673998603,19.412678195541844,8.896809616196236
2022-06-22 15:00:00,484.42530594831754,339.0977141638223,145.32759178449527,19.412678195541844,17.375930559467413
2022-06-22 16:00:00,380.9289519980057,266.65026639860395,114.2786855994017,19.412678195541844,1.9919690288087057
2022-06-22 17:00:00,59.705342567859354,41.793739797501544,17.911602770357806,19.412678195541844,0.5518757418011805
2022-06-22 18:00:00,151.99423533453492,106.39596473417444,45.59827060036047,19.412678195541844,0.0713138647112874
2022-06-22 19:00:00,46.079811687933145,32.2558681815532,13.823943506379942,19.412678195541844,8.708042963414687
