timestamp,ghi,dni,dhi,air_temperature,wind_speed
2022-05-31 06:00:00,143.9932408976102,100.79526862832714,43.19797226928306,17.232977922607255,8.577072060427863
2022-05-31 07:00:00,95.70595682998537,66.99416978098975,28.71178704899561,17.232977922607255,1.216695905884803
2022-05-31 08:00:00,114.0049524437165,79.80346671060155,34.20148573311495,17.232977922607255,2.1710169493785108
2022-05-31 09:00:00,160.0205709728332,112.01439968098325,48.00617129184996,17.232977922607255,2.818629441009912
2022-05-31 10:00:00,518.4461697651979,362.9123188356385,155.53385092955935,17.232977922607255,0.14036147078567754
2022-05-31 11:00:00,154.18523648849833,107.92966554194882,46.2555709465495,17.232977922607255,1.7754287587676512
2022-05-31 12:00:00,615.2526042415695,430.6768229690987,184.57578127247086,17.232977922607255,8.219724014276379
2022-05-31 13:00:00,611.7008439970479,428.19059079793345,183.51025319911435,17.232977922607255,2.699268874284845
2022-05-31 14:00:00,188.13795979545037,131.69657185681524,56.44138793863511,17.232977922607255,4.138486739870539
2022-05-31 15:00:00,458.20644336577595,320.7445103560431,137.46193300973277,17.232977922607255,1.7816243570584562
2022-05-31 16:00:00,358.05611699293644,250.6392818950555,107.41683509788093,17.232977922607255,3.487760791960303
2022-05-31 17:00:00,111.2851675103462,77.89961725724234,33.38555025310386,17.232977922607255,1.826737536132425
2022-05-31 18:00:00,35.53626751047701,24.875387257333905,10.660880253143104,17.232977922607255,0.8702658110920838
2022-05-31 19:00:00,40.12820456449109,28.08974319514376,12.038461369347328,17.232977922607255,7.77023347272858
2022-05-31 20:00:00,0.0,0.0,0.0,17.232977922607255,3.7430022773141465
2022-05-31 21:00:00,0.0,0.0,0.0,17.232977922607255,3.0421978787018427
2022-05-31 22:00:00,0.0,0.0,0.0,17.232977922607255,4.4204248191903215
2022-05-31 23:00:00,0.0,0.0,0.0,17.232977922607255,0.6735522300373094
2022-06-01 00:00:00,0.0,0.0,0.0,17.363550212849304,1.5266056752257777
2022-06-01 01:00:00,0.0,0.0,0.0,17.363550212849304,2.3956219478004446
2022-06-01 02:00:00,0.0,0.0,0.0,17.363550212849304,0.021094170815092225
2022-06-01 03:00:00,0.0,0.0,0.0,17.363550212849304,0.09312778648490509
2022-06-01 04:00:00,0.0,0.0,0.0,17.363550212849304,6.653718785140264
2022-06-01 05:00:00,40.65516112035127,28.45861278424589,12.196548336105382,17.363550212849304,2.955530001832666
2022-06-01 06:00:00,145.94854187180647,102.16397931026452,43.78456256154194,17.363550212849304,3.019635192227061
2022-06-01 07:00:00,270.2749722288352,189.19248056018463,81.08249166865056,17.363550212849304,1.66006333639923
2022-06-01 08:00:00,194.9488614248633,136.4642029974043,58.48465842745899,17.363550212849304,4.745232096941306
2022-06-01 09:00:00,432.7322760623345,302.91259324363415,129.81968281870036,17.363550212849304,0.49795244311582004
2022-06-01 10:00:00,539.9121546354822,377.9385082448375,161.97364639064466,17.363550212849304,3.438413825693508
2022-06-01 11:00:00,635.4269132725368,444.79883929077573,190.62807398176105,17.363550212849304,0.873182264756817
2022-06-01 12:00:00,594.8619595178866,416.4033716625206,178.45858785536598,17.363550212849304,0.4262045070340972
2022-06-01 13:00:00,261.5699403648866,183.0989582554206,78.47098210946596,17.363550212849304,6.8708764623684635
2022-06-01 14:00:00,561.24044250276,392.8683097519319,168.37213275082797,17.363550212849304,0.35436809975076744
2022-06-01 15:00:00,123.94094563891917,86.75866194724341,37.18228369167575,17.363550212849304,1.6353536335234977
2022-06-01 16:00:00,174.61727598944398,122.23209319261078,52.38518279683319,17.363550212849304,5.736509413968971
2022-06-01 17:00:00,254.80842471224324,178.36589729857025,76.44252741367296,17.363550212849304,1.0379138525218836
2022-06-01 18:00:00,30.648907849749932,21.45423549482495,9.194672354924979,17.363550212849304,1.8292522628737882
2022-06-01 19:00:00,9.887421277221202,6.921194894054842,2.9662263831663607,17.363550212849304,0.8830313446219371
2022-06-01 20:00:00,0.0,0.0,0.0,17.363550212849304,0.26755466441717546
2022-06-01 21:00:00,0.0,0.0,0.0,17.363550212849304,4.666857220546099
2022-06-01 22:00:00,0.0,0.0,0.0,17.363550212849304,3.1380864473304895
2022-06-01 23:00:00,0.0,0.0,0.0,17.363550212849304,0.17821919649066514
2022-06-02 00:00:00,0.0,0.0,0.0,17.491347881081325,0.6093694398102022
2022-06-02 01:00:00,0.0,0.0,0.0,17.491347881081325,1.750091622372245
2022-06-02 02:00:00,0.0,0.0,0.0,17.491347881081325,2.177279046951346
2022-06-02 03:00:00,0.0,0.0,0.0,17.491347881081325,3.978736955468234
2022-06-02 04:00:00,8.054678412600875e-05,5.6382748888206124e-05,2.4164035237802623e-05,17.491347881081325,4.594491692536285
2022-06-02 05:00:00,20.521364210121458,14.36495494708502,6.156409263036437,17.491347881081325,0.8833544878000413
2022-06-02 06:00:00,134.5802682447971,94.20618777135797,40.37408047343913,17.491347881081325,5.7580622249295725
2022-06-02 07:00:00,269.8477485016128,188.89342395112894,80.95432455048383,17.491347881081325,0.5403188725377703
2022-06-02 08:00:00,360.64986580894396,252.45490606626075,108.19495974268318,17.491347881081325,5.790441969384648
2022-06-02 09:00:00,200.39021370134557,140.2731495909419,60.11706411040367,17.491347881081325,7.650725207435488
2022-06-02 10:00:00,89.50095380379699,62.65066766265789,26.850286141139097,17.491347881081325,3.943115824961023
2022-06-02 11:00:00,564.5617196824655,395.19320377772584,169.36851590473967,17.491347881081325,2.4100375149151825
2022-06-02 12:00:00,566.2909679978411,396.40367759848874,169.88729039935234,17.491347881081325,7.039908893389068
2022-06-02 13:00:00,569.2316190813125,398.46213335691874,170.76948572439375,17.491347881081325,1.5152335052061525
2022-06-02 14:00:00,254.51533510050547,178.1607345703538,76.35460053015164,17.491347881081325,1.366979531661775
2022-06-02 15:00:00,223.49696452447134,156.44787516712992,67.0490893573414,17.491347881081325,2.1933457082014
2022-06-02 16:00:00,192.4745311500247,134.73217180501726,57.7423593450074,17.491347881081325,6.5078763338509225
2022-06-02 17:00:00,101.24599817725945,70.87219872408161,30.373799453177835,17.491347881081325,0.38951750792483897
2022-06-02 18:00:00,136.57786391219517,95.60450473853662,40.97335917365855,17.491347881081325,6.385638107754803
2022-06-02 19:00:00,11.196006289861124,7.8372044029027865,3.358801886958337,17.491347881081325,3.944537673415602
2022-06-02 20:00:00,0.00024146930142621546,0.0001690285109983508,7.244079042786463e-05,17.491347881081325,6.073936103219055
2022-06-02 21:00:00,0.0,0.0,0.0,17.491347881081325,0.28231459447717416
2022-06-02 22:00:00,0.0,0.0,0.0,17.491347881081325,11.921486592615702
2022-06-02 23:00:00,0.0,0.0,0.0,17.491347881081325,4.315571118310019
2022-06-03 00:00:00,0.0,0.0,0.0,17.616333058096117,18.37570014983739
2022-06-03 01:00:00,0.0,0.0,0.0,17.616333058096117,6.695706510799755
2022-06-03 02:00:00,0.0,0.0,0.0,17.616333058096117,2.5927756546004397
2022-06-03 03:00:00,0.0,0.0,0.0,17.616333058096117,4.010210595332119
2022-06-03 04:00:00,0.004840174746956509,0.003388122322869556,0.0014520524240869525,17.616333058096117,11.204483298545336
2022-06-03 05:00:00,17.528408131418477,12.269885691992933,5.258522439425543,17.616333058096117,3.662003792662553
2022-06-03 06:00:00,133.85338229949443,93.6973676096461,40.15601468984833,17.616333058096117,18.290444470732865
2022-06-03 07:00:00,275.9797314764478,193.18581203351346,82.79391944293434,17.616333058096117,0.039531453766188496
2022-06-03 08:00:00,401.08753187371804,280.7612723116026,120.32625956211541,17.616333058096117,4.028234394935506
2022-06-03 09:00:00,205.48304988315653,143.83813491820956,61.644914964946956,17.616333058096117,3.5987790959712997
2022-06-03 10:00:00,206.19856417641628,144.33899492349138,61.859569252924885,17.616333058096117,3.3871556381905963
2022-06-03 11:00:00,107.06517091632647,74.94561964142852,32.11955127489794,17.616333058096117,2.7218648544746133
2022-06-03 12:00:00,211.38977152733005,147.97284006913102,63.416931458199016,17.616333058096117,4.476659456889492
2022-06-03 13:00:00,591.7080308496217,414.19562159473514,177.51240925488648,17.616333058096117,0.176750436652735
2022-06-03 14:00:00,155.93328360779304,109.15329852545513,46.77998508233791,17.616333058096117,0.5755140104751975
2022-06-03 15:00:00,491.90318353079385,344.33222847155565,147.57095505923814,17.616333058096117,0.9958946141624747
2022-06-03 16:00:00,351.229750359239,245.86082525146728,105.3689251077717,17.616333058096117,1.641760969669897
2022-06-03 17:00:00,72.2595668776093,50.581696814326506,21.67787006328279,17.616333058096117,5.91830406149843
2022-06-03 18:00:00,28.375115439721007,19.862580807804704,8.512534631916301,17.616333058096117,4.305980642000859
2022-06-03 19:00:00,43.39866472711637,30.379065308981456,13.019599418134911,17.616333058096117,4.533749439218708
2022-06-03 20:00:00,0.002575271644016681,0.0018026901508116768,0.0007725814932050043,17.616333058096117,3.317057469649308
2022-06-03 21:00:00,0.0,0.0,0.0,17.616333058096117,0.19900195924514694
2022-06-03 22:00:00,0.0,0.0,0.0,17.616333058096117,4.546066798762684
2022-06-03 23:00:00,0.0,0.0,0.0,17.616333058096117,5.942103912497174
2022-06-04 00:00:00,0.0,0.0,0.0,17.738468708088334,1.3656992997734017
2022-06-04 01:00:00,0.0,0.0,0.0,17.738468708088334,1.8681728587656987
2022-06-04 02:00:00,0.0,0.0,0.0,17.738468708088334,0.40686631939291534
2022-06-04 03:00:00,0.0,0.0,0.0,17.738468708088334,7.803718541202785
2022-06-04 04:00:00,0.011430474961789403,0.008001332473252581,0.003429142488536821,17.738468708088334,3.325220423983179
2022-06-04 05:00:00,42.21249107619903,29.54874375333932,12.663747322859708,17.738468708088334,9.401530374327681
2022-06-04 06:00:00,143.64041172844338,100.54828820991037,43.092123518533015,17.738468708088334,2.2562600439573286
2022-06-04 07:00:00,280.74805045057525,196.52363531540266,84.22441513517258,17.738468708088334,1.8314375068235034
2022-06-04 08:00:00,127.61293200188847,89.32905240132192,38.283879600566536,17.738468708088334,6.214329489168847
2022-06-04 09:00:00,95.4188221900017,66.79317553300119,28.625646657000512,17.738468708088334,1.4385278465804554
2022-06-04 10:00:00,520.1292515178004,364.09047606246025,156.03877545534013,17.738468708088334,11.482356262332358
2022-06-04 11:00:00,264.429422065545,185.10059544588148,79.3288266196635,17.738468708088334,12.09979935987576
2022-06-04 12:00:00,236.70465849688776,165.69326094782141,71.01139754906633,17.738468708088334,13.137025672036652
2022-06-04 13:00:00,208.547978955466,145.98358526882618,62.5643936866398,17.738468708088334,0.23786897923684447
2022-06-04 14:00:00,511.979223095254,358.3854561666778,153.5937669285762,17.738468708088334,1.5277795846709883
2022-06-04 15:00:00,111.4206020920381,77.99442146442667,33.42618062761143,17.738468708088334,12.069604504289446
2022-06-04 16:00:00,374.54766541984554,262.1833657938919,112.36429962595366,17.738468708088334,0.9774570499199153
2022-06-04 17:00:00,259.18648623980647,181.43054036786452,77.75594587194193,17.738468708088334,0.0055691813679209605
2022-06-04 18:00:00,52.30710120144695,36.61497084101286,15.692130360434083,17.738468708088334,4.475967356910373
2022-06-04 19:00:00,42.76082242822809,29.93257569975966,12.828246728468427,17.738468708088334,1.3908767929684365
2022-06-04 20:00:00,0.011841687304171351,0.008289181112919946,0.0035525061912514053,17.738468708088334,3.027625631365201
2022-06-04 21:00:00,0.0,0.0,0.0,17.738468708088334,4.292758414115588
2022-06-04 22:00:00,0.0,0.0,0.0,17.738468708088334,8.513696143913414
2022-06-04 23:00:00,0.0,0.0,0.0,17.738468708088334,2.007733845236158
2022-06-05 00:00:00,0.0,0.0,0.0,17.85771863962897,0.3887293322303079
2022-06-05 01:00:00,0.0,0.0,0.0,17.85771863962897,1.6685561794074952
2022-06-05 02:00:00,0.0,0.0,0.0,17.85771863962897,4.3490860977848165
2022-06-05 03:00:00,0.0,0.0,0.0,17.85771863962897,0.27945786865637035
2022-06-05 04:00:00,0.0046155704643195935,0.003230899325023715,0.001384671139295878,17.85771863962897,2.652117831013591
2022-06-05 05:00:00,43.64079508314187,30.548556558199305,13.09223852494256,17.85771863962897,3.115243631840796
2022-06-05 06:00:00,151.72696935174844,106.2088785462239,45.51809080552453,17.85771863962897,0.5743804831508902
2022-06-05 07:00:00,257.5004538766931,180.25031771368515,77.25013616300792,17.85771863962897,5.879408628179472
2022-06-05 08:00:00,140.87665714973645,98.6136600048155,42.26299714492093,17.85771863962897,1.2697730677544927
2022-06-05 09:00:00,237.22235361744302,166.05564753221012,71.1667060852329,17.85771863962897,1.4978330626504615
2022-06-05 10:00:00,159.60375564709798,111.72262895296858,47.88112669412939,17.85771863962897,4.019591687457672
2022-06-05 11:00:00,321.3478425894033,224.94348981258227,96.40435277682099,17.85771863962897,5.448534709865448
2022-06-05 12:00:00,580.8671509465644,406.60700566259504,174.2601452839693,17.85771863962897,8.899174881062393
2022-06-05 13:00:00,208.87157282620697,146.21010097834488,62.66147184786209,17.85771863962897,1.1527382999237936
2022-06-05 14:00:00,567.210887612669,397.0476213288683,170.1632662838007,17.85771863962897,1.9078015962301846
2022-06-05 15:00:00,462.4305650528404,323.70139553698823,138.7291695158521,17.85771863962897,1.6174226968630585
2022-06-05 16:00:00,352.66259703877967,246.86381792714576,105.79877911163389,17.85771863962897,3.0140058529626104
2022-06-05 17:00:00,52.18618004542022,36.530326031794154,15.655854013626065,17.85771863962897,2.8769785876863425
2022-06-05 18:00:00,77.1734105819935,54.021387407395444,23.152023174598046,17.85771863962897,0.44931377882834045
2022-06-05 19:00:00,44.15416138129965,30.907912966909755,13.246248414389894,17.85771863962897,3.327967425815441
2022-06-05 20:00:00,0.022637277025337237,0.015846093917736066,0.006791183107601171,17.85771863962897,0.4970128032809862
2022-06-05 21:00:00,0.0,0.0,0.0,17.85771863962897,2.720637170258647
2022-06-05 22:00:00,0.0,0.0,0.0,17.85771863962897,1.2979873600437446
2022-06-05 23:00:00,0.0,0.0,0.0,17.85771863962897,2.593846675595189
2022-06-06 00:00:00,0.0,0.0,0.0,17.974047516389696,1.2011738037866597
2022-06-06 01:00:00,0.0,0.0,0.0,17.974047516389696,0.6075200623872763
2022-06-06 02:00:00,0.0,0.0,0.0,17.974047516389696,3.5213873861816767
2022-06-06 03:00:00,0.0,0.0,0.0,17.974047516389696,4.023246609993081
2022-06-06 04:00:00,0.031022638370908222,0.021715846859635755,0.009306791511272467,17.974047516389696,3.4098621660521715
2022-06-06 05:00:00,14.01215899630683,9.80851129741478,4.203647698892049,17.974047516389696,1.0077632758595219
2022-06-06 06:00:00,39.10423607923998,27.372965255467985,11.731270823771995,17.974047516389696,2.2455807886676937
2022-06-06 07:00:00,264.1965875036241,184.93761125253684,79.25897625108722,17.974047516389696,9.268669104220711
2022-06-06 08:00:00,172.22884121438798,120.56018885007158,51.668652364316394,17.974047516389696,2.699286766646829
2022-06-06 09:00:00,191.28701491028596,133.90091043720017,57.38610447308579,17.974047516389696,1.2718131887422919
2022-06-06 10:00:00,240.35792785232337,168.25054949662635,72.10737835569701,17.974047516389696,5.508721632603766
2022-06-06 11:00:00,175.3290317457552,122.73032222202863,52.59870952372656,17.974047516389696,7.01674489518294
2022-06-06 12:00:00,636.9097988106028,445.8368591674219,191.07293964318083,17.974047516389696,7.112382939237881
2022-06-06 13:00:00,615.755723096824,431.0290061677768,184.7267169290472,17.974047516389696,3.4573116692596635
2022-06-06 14:00:00,571.4856077455759,400.0399254219031,171.44568232367274,17.974047516389696,1.1296200968490897
2022-06-06 15:00:00,175.04414437245333,122.53090106071733,52.513243311736,17.974047516389696,3.220331302601121
2022-06-06 16:00:00,397.7145752750139,278.4002026925097,119.31437258250416,17.974047516389696,19.414314057821233
2022-06-06 17:00:00,105.31291167958749,73.71903817571123,31.593873503876246,17.974047516389696,1.0272226090748238
2022-06-06 18:00:00,148.8188837832561,104.17321864827926,44.64566513497683,17.974047516389696,3.8736760872046405
2022-06-06 19:00:00,15.816850224791173,11.07179515735382,4.7450550674373515,17.974047516389696,19.01865902904201
2022-06-06 20:00:00,0.01559840952098579,0.010918886664690052,0.004679522856295737,17.974047516389696,4.008134561664739
2022-06-06 21:00:00,0.0,0.0,0.0,17.974047516389696,0.3078416522160592
2022-06-06 22:00:00,0.0,0.0,0.0,17.974047516389696,5.3434057724213515
2022-06-06 23:00:00,0.0,0.0,0.0,17.974047516389696,4.554139495784411
2022-06-07 00:00:00,0.0,0.0,0.0,18.087420867613737,3.3185254146376746
2022-06-07 01:00:00,0.0,0.0,0.0,18.087420867613737,1.6468774890324214
2022-06-07 02:00:00,0.0,0.0,0.0,18.087420867613737,2.7932509065835083
2022-06-07 03:00:00,0.0,0.0,0.0,18.087420867613737,1.9807627669241024
2022-06-07 04:00:00,0.008226032812063074,0.005758222968444152,0.002467809843618922,18.087420867613737,7.755434777093858
2022-06-07 05:00:00,19.61818692886277,13.732730850203938,5.885456078658831,18.087420867613737,1.1925963576662686
2022-06-07 06:00:00,135.71318491168674,94.9992294381807,40.71395547350602,18.087420867613737,0.21138570441515492
2022-06-07 07:00:00,284.3222329505713,199.0255630653999,85.29666988517138,18.087420867613737,7.333428725106466
2022-06-07 08:00:00,78.35027339563393,54.84519137694375,23.505082018690178,18.087420867613737,3.746990476983135
2022-06-07 09:00:00,484.0813589538726,338.8569512677108,145.22440768616178,18.087420867613737,6.003613971696712
2022-06-07 10:00:00,145.67506679199133,101.97254675439392,43.702520037597395,18.087420867613737,1.7867601020720039
2022-06-07 11:00:00,619.7490893138537,433.82436251969756,185.9247267941561,18.087420867613737,7.589789573349126
2022-06-07 12:00:00,184.29879689047488,129.0091578233324,55.28963906714246,18.087420867613737,10.750051666786945
2022-06-07 13:00:00,599.816589032612,419.87161232282835,179.9449767097836,18.087420867613737,4.316850603432302
2022-06-07 14:00:00,530.0129498766487,371.0090649136541,159.0038849629946,18.087420867613737,0.6936409978524745
2022-06-07 15:00:00,78.83713187095007,55.185992309665046,23.65113956128502,18.087420867613737,1.8466038267947908
2022-06-07 16:00:00,99.78206345146353,69.84744441602446,29.934619035439056,18.087420867613737,0.2325651571904652
2022-06-07 17:00:00,263.43282629403666,184.40297840582565,79.029847888211,18.087420867613737,2.50026515401529
2022-06-07 18:00:00,157.75838063564828,110.43086644495379,47.32751419069448,18.087420867613737,0.5686280766191996
2022-06-07 19:00:00,47.53801887395611,33.27661321176927,14.261405662186833,18.087420867613737,1.4310819589698398
2022-06-07 20:00:00,0.04549462675274327,0.03184623872692029,0.01364838802582298,18.087420867613737,2.113258625885789
2022-06-07 21:00:00,0.0,0.0,0.0,18.087420867613737,3.8960061393853884
2022-06-07 22:00:00,0.0,0.0,0.0,18.087420867613737,4.202919849047197
2022-06-07 23:00:00,0.0,0.0,0.0,18.087420867613737,1.6130189351074529
2022-06-08 00:00:00,0.0,0.0,0.0,18.197805098330335,0.8992478494561776
2022-06-08 01:00:00,0.0,0.0,0.0,18.197805098330335,0.9033785797340763
2022-06-08 02:00:00,0.0,0.0,0.0,18.197805098330335,0.11433728723729585
2022-06-08 03:00:00,0.0,0.0,0.0,18.197805098330335,4.967380532164306
2022-06-08 04:00:00,0.01682779799210626,0.01177945859447438,0.005048339397631878,18.197805098330335,0.5780287444593095
2022-06-08 05:00:00,13.276160533152591,9.293312373206813,3.9828481599457772,18.197805098330335,0.6659888268628544
2022-06-08 06:00:00,45.91007337233868,32.137051360637074,13.773022011701604,18.197805098330335,11.277999377843091
2022-06-08 07:00:00,46.244906866023506,32.37143480621645,13.873472059807051,18.197805098330335,0.3519415086813867
2022-06-08 08:00:00,392.3026313239795,274.61184192678564,117.69078939719384,18.197805098330335,9.288639260416568
2022-06-08 09:00:00,489.72427794237336,342.80699455966135,146.91728338271201,18.197805098330335,0.5876857130091022
2022-06-08 10:00:00,234.16285361262155,163.91399752883507,70.24885608378646,18.197805098330335,16.261817165515293
2022-06-08 11:00:00,633.1981333003391,443.23869331023735,189.95943999010174,18.197805098330335,1.7684072741221717
2022-06-08 12:00:00,572.2381925653164,400.5667347957214,171.6714577695949,18.197805098330335,3.311169030831157
2022-06-08 13:00:00,574.5209701166453,402.16467908165174,172.3562910349936,18.197805098330335,10.1564751948681
2022-06-08 14:00:00,240.90391637755457,168.6327414642882,72.27117491326636,18.197805098330335,1.411895357907647
2022-06-08 15:00:00,226.80268420637273,158.7618789444609,68.04080526191181,18.197805098330335,0.40567110606821133
2022-06-08 16:00:00,396.018195048389,277.21273653387226,118.80545851451669,18.197805098330335,1.1213780538191724
2022-06-08 17:00:00,277.7515045977633,194.4260532184343,83.32545137932898,18.197805098330335,1.6906690174878343
2022-06-08 18:00:00,158.01679988800214,110.61175992160149,47.40503996640064,18.197805098330335,4.444535082571826
2022-06-08 19:00:00,45.00638302745263,31.50446811921684,13.501914908235788,18.197805098330335,0.40860044250220817
2022-06-08 20:00:00,0.05938838730511635,0.04157187111358144,0.017816516191534904,18.197805098330335,1.3324699164672316
2022-06-08 21:00:00,0.0,0.0,0.0,18.197805098330335,1.14863854082786
2022-06-08 22:00:00,0.0,0.0,0.0,18.197805098330335,2.7577524495348102
2022-06-08 23:00:00,0.0,0.0,0.0,18.197805098330335,11.07586542672626
2022-06-09 00:00:00,0.0,0.0,0.0,18.305167499309636,2.212569902786915
2022-06-09 01:00:00,0.0,0.0,0.0,18.305167499309636,9.8550758824431
2022-06-09 02:00:00,0.0,0.0,0.0,18.305167499309636,5.664260866050742
2022-06-09 03:00:00,0.0,0.0,0.0,18.305167499309636,5.095537983059761
2022-06-09 04:00:00,0.07796719397742517,0.05457703578419762,0.02339015819322755,18.305167499309636,7.731054021978191
2022-06-09 05:00:00,44.25328324535366,30.977298271747557,13.275984973606096,18.305167499309636,5.210745692878078
2022-06-09 06:00:00,137.22531368897899,96.05771958228529,41.16759410669369,18.305167499309636,5.41995263514619
2022-06-09 07:00:00,277.710165135995,194.39711559519648,83.3130495407985,18.305167499309636,1.0242454112396404
2022-06-09 08:00:00,90.94715846250796,63.663010923755564,27.284147538752386,18.305167499309636,1.1045472415533093
2022-06-09 09:00:00,439.110303595156,307.3772125166092,131.73309107854678,18.305167499309636,3.9779589038678536
2022-06-09 10:00:00,249.41594561048913,174.59116192734237,74.82478368314673,18.305167499309636,1.9330729794121098
2022-06-09 11:00:00,211.32396886924522,147.92677820847163,63.39719066077356,18.305167499309636,0.7896997895655257
2022-06-09 12:00:00,634.3574842588898,444.05023898122283,190.30724527766694,18.305167499309636,1.0646161153442524
2022-06-09 13:00:00,556.2044037311897,389.34308261183276,166.86132111935692,18.305167499309636,1.112382262878333
2022-06-09 14:00:00,144.75371735738835,101.32760215017184,43.426115207216505,18.305167499309636,0.3546800943590278
2022-06-09 15:00:00,497.81576341890633,348.4710343932344,149.34472902567188,18.305167499309636,6.2269701907060915
2022-06-09 16:00:00,361.4216946323635,252.99518624265443,108.42650838970904,18.305167499309636,0.7016251628572725
2022-06-09 17:00:00,262.8942724763172,184.02599073342205,78.86828174289516,18.305167499309636,5.398948782321678
2022-06-09 18:00:00,61.929566903324236,43.35069683232696,18.57887007099727,18.305167499309636,9.829964791695923
2022-06-09 19:00:00,48.30065141843964,33.81045599290775,14.490195425531892,18.305167499309636,2.990910184598727
2022-06-09 20:00:00,0.03620148601265871,0.025341040208861097,0.010860445803797613,18.305167499309636,7.516074531659697
2022-06-09 21:00:00,0.0,0.0,0.0,18.305167499309636,5.729861244987765
2022-06-09 22:00:00,0.0,0.0,0.0,18.305167499309636,0.6240960231702792
2022-06-09 23:00:00,0.0,0.0,0.0,18.305167499309636,5.64205246473741
2022-06-10 00:00:00,0.0,0.0,0.0,18.409476256755163,0.4644931394090359
2022-06-10 01:00:00,0.0,0.0,0.0,18.409476256755163,4.772445547889774
2022-06-10 02:00:00,0.0,0.0,0.0,18.409476256755163,1.0108059037511432
2022-06-10 03:00:00,0.0,0.0,0.0,18.409476256755163,5.753498254382679
2022-06-10 04:00:00,0.03777038438021598,0.026439269066151187,0.011331115314064794,18.409476256755163,0.25013804144058926
2022-06-10 05:00:00,16.520860368181452,11.564602257727016,4.956258110454436,18.409476256755163,5.490801291862755
2022-06-10 06:00:00,156.03467316105787,109.2242712127405,46.810401948317356,18.409476256755163,0.40072551797456785
2022-06-10 07:00:00,113.65589601263657,79.5591272088456,34.09676880379097,18.409476256755163,1.8461517636933877
2022-06-10 08:00:00,380.37392667742387,266.26174867419667,114.11217800322716,18.409476256755163,1.0367851003433004
2022-06-10 09:00:00,94.5804290047658,66.20630030333606,28.37412870142974,18.409476256755163,0.6772850814492004
2022-06-10 10:00:00,575.3909793755148,402.77368556286035,172.61729381265442,18.409476256755163,3.7514911953671284
2022-06-10 11:00:00,184.87611454864023,129.41328018404815,55.46283436459207,18.409476256755163,1.295734297678687
2022-06-10 12:00:00,598.5375694126473,418.97629858885307,179.56127082379416,18.409476256755163,0.4084767317437451
2022-06-10 13:00:00,571.0813006837902,399.75691047865314,171.32439020513706,18.409476256755163,5.833301486098081
2022-06-10 14:00:00,512.1368541500516,358.4957979050361,153.64105624501548,18.409476256755163,3.234472060503497
2022-06-10 15:00:00,511.2181054400746,357.8526738080522,153.3654316320224,18.409476256755163,0.3625127127143001
2022-06-10 16:00:00,358.55903108225215,250.9913217575765,107.56770932467565,18.409476256755163,0.4076443957318448
2022-06-10 17:00:00,276.85804704743356,193.80063293320347,83.05741411423007,18.409476256755163,1.5613140481296446
2022-06-10 18:00:00,141.0237621485744,98.71663350400208,42.30712864457232,18.409476256755163,8.102501227846915
2022-06-10 19:00:00,11.4889644186169,8.04227509303183,3.44668932558507,18.409476256755163,3.009310190595552
2022-06-10 20:00:00,0.09147873635363023,0.06403511544754116,0.027443620906089067,18.409476256755163,0.6836259394895736
2022-06-10 21:00:00,0.0,0.0,0.0,18.409476256755163,4.6968739494608815
2022-06-10 22:00:00,0.0,0.0,0.0,18.409476256755163,1.6715547670958513
2022-06-10 23:00:00,0.0,0.0,0.0,18.409476256755163,3.0839080836037622
2022-06-11 00:00:00,0.0,0.0,0.0,18.510700461730917,1.274625836202987
2022-06-11 01:00:00,0.0,0.0,0.0,18.510700461730917,0.11555986899892462
2022-06-11 02:00:00,0.0,0.0,0.0,18.510700461730917,8.558467186428379
2022-06-11 03:00:00,0.0,0.0,0.0,18.510700461730917,1.697944359640069
2022-06-11 04:00:00,0.02219356930052646,0.015535498510368522,0.0066580707901579385,18.510700461730917,3.54871594343037
2022-06-11 05:00:00,47.0104255175365,32.90729786227555,14.103127655260948,18.510700461730917,1.459870357121047
2022-06-11 06:00:00,156.94693440467444,109.8628540832721,47.08408032140233,18.510700461730917,2.799483350768487
2022-06-11 07:00:00,103.13449747283848,72.19414823098693,30.940349241851543,18.510700461730917,6.605735148009503
2022-06-11 08:00:00,362.3997501048176,253.6798250733723,108.71992503144527,18.510700461730917,0.7150836499672693
2022-06-11 09:00:00,246.41046384861704,172.4873246940319,73.92313915458512,18.510700461730917,8.98978506495161
2022-06-11 10:00:00,124.13936893084163,86.89755825158913,37.24181067925249,18.510700461730917,1.4894543269933598
2022-06-11 11:00:00,571.6898392162183,400.18288745135277,171.50695176486548,18.510700461730917,13.848209452809858
2022-06-11 12:00:00,604.0225413340363,422.8157789338254,181.2067624002109,18.510700461730917,6.204612707665042
2022-06-11 13:00:00,583.7981830976642,408.65872816836486,175.13945492929923,18.510700461730917,2.6232622364460845
2022-06-11 14:00:00,577.1775577481837,404.0242904237286,173.15326732445513,18.510700461730917,5.019263004767313
2022-06-11 15:00:00,441.97492664200723,309.38244864940503,132.59247799260217,18.510700461730917,12.784761840537593
2022-06-11 16:00:00,135.56866768687004,94.89806738080902,40.67060030606101,18.510700461730917,3.0050368180529676
2022-06-11 17:00:00,285.36704381668324,199.75693067167825,85.61011314500497,18.510700461730917,2.3958621549456525
2022-06-11 18:00:00,157.52353506445445,110.26647454511811,47.257060519336335,18.510700461730917,2.0347334064568705
